Class,TI,minCW,maxCW,TL,TE,RIE,Emis,Eii,Emi,Eci,Edi,TR,Ewr,RRE,Q
Total,812,2,36,682,617,0.759852,391,118,84,70,20,40,25,0.6250,0.246479
Dressing,33,33,33,33,23,0,15,5,1,0,2,0,0,0,0
Sauce,9,9,9,9,9,0,8,0,0,0,1,0,0,0,0
Seasoning,32,32,32,32,18,0,8,6,0,0,3,0,0,0,0
Spice,23,23,23,23,16,0,13,2,0,0,1,0,0,0,0
Sweetener,23,23,23,23,18,0,13,4,0,0,1,0,0,0,0
Additive,6,6,6,0,4,0,3,1,0,0,0,0,0,0,0
Butter,16,16,16,16,16,0,16,0,0,0,0,0,0,0,0
Cheese,23,23,23,23,20,0,12,7,0,0,1,0,0,0,0
Milk,11,11,11,11,9,0,5,4,0,0,0,0,0,0,0
Yogurt,21,21,21,21,13,0,9,1,0,6,0,0,0,0,0
Dairy,17,17,17,0,16,0,10,0,4,2,0,0,0,0,0
Honey,19,19,19,19,15,0,6,4,5,0,0,0,0,0,0
Insect,23,23,23,0,22,0,16,5,1,4,0,0,0,0,0
Beef,26,26,26,26,18,0,14,3,0,3,1,0,0,0,0
Pork,10,10,10,10,6,0,5,0,1,0,0,0,0,0,0
Poultry,5,5,5,5,3,0,3,0,0,0,0,0,0,0,0
Meat,18,18,18,0,18,0,14,2,2,2,0,0,0,0,0
Crustaceans,12,12,12,12,7,0,1,5,1,0,0,0,0,0,0
Fish,7,7,7,7,4,0,3,0,1,0,0,0,0,0,0
Molluscs,15,15,15,15,13,0,8,4,1,1,0,0,0,0,0
Seafood,5,5,5,0,5,0,4,1,0,0,0,0,0,0,0
Animal,7,7,7,0,5,0,2,2,1,0,0,0,0,0,0
African,4,4,4,4,1,0,1,0,0,0,0,0,0,0,0
American,8,8,8,8,2,0,0,1,1,0,0,0,0,0,0
Caribbean,9,9,9,9,4,0,4,0,0,0,0,7,3,0,0
Chinese,36,36,36,36,30,0,21,3,6,7,1,28,18,0,0
Indian,29,29,29,29,26,0,6,7,13,3,0,2,2,0,0
Italian,15,15,15,15,4,0,4,0,0,0,0,0,0,0,0
Japanese,31,31,31,31,27,0,14,6,7,3,1,3,2,0,0
Latin,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
Recipe,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
Bread,12,12,12,12,6,0,4,0,1,4,0,0,0,0,0
Breakfast,20,20,20,20,17,0,13,0,3,6,1,0,0,0,0
pasta,30,30,30,30,28,0,11,3,14,2,0,0,0,0,0
Rice,6,6,6,6,4,0,2,0,1,0,1,0,0,0,0
Cereal,4,4,4,0,4,0,4,0,0,0,0,0,0,0,0
Fruit,22,22,22,22,13,0,10,2,1,0,0,0,0,0,0
Mushroom,8,8,8,8,6,0,2,2,1,0,1,0,0,0,0
Oil,9,9,9,9,5,0,2,1,1,1,1,0,0,0,0
Seaweed,5,5,5,5,3,0,1,2,0,0,0,0,0,0,0
Seed,35,35,35,35,32,0,18,11,3,4,1,0,0,0,0
Vegetable,11,11,11,11,6,0,5,1,0,0,0,0,0,0,0
Vegetal,11,11,11,0,11,0,11,0,0,5,0,0,0,0,0
Food,6,6,6,0,6,0,1,5,0,0,0,0,0,0,0
Alcoholic,22,22,22,22,14,0,7,4,3,2,0,0,0,0,0
Energy,29,29,29,29,22,0,20,2,0,7,0,0,0,0,0
Coffee,12,12,12,12,9,0,4,1,1,1,3,0,0,0,0
Tea,11,11,11,11,8,0,5,2,1,1,0,0,0,0,0
Infusion,19,19,19,0,19,0,13,1,5,3,0,0,0,0,0
Juice,23,23,23,23,16,0,14,1,1,3,0,0,0,0,0
Water,6,6,6,6,5,0,2,3,0,0,0,0,0,0,0
Drink,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0
Liquid,3,3,3,0,3,0,1,2,0,0,0,0,0,0,0
Edible,6,6,6,0,6,0,1,2,3,0,0,0,0,0,0
